Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7,class_class_0,class_class_1,class_class_2,class_class_3,class_class_4,set,true_label,pred_label
0.6235070769890835,0.4332998822033723,0.7690000662360214,0.7266513892649985,0.9999999999999408,0.9999984776324612,0.9999999999999872,0.0,0.0,1.0,0.0,0.0,train,2,3
0.6301923191274406,0.4324905285606865,0.8224626079617611,0.7163305723486945,0.999999999999948,0.9999982388684988,0.9999999999999812,0.0,0.0,1.0,0.0,0.0,val,2,3
0.6617944905744428,0.4363817706461295,0.822534296766357,0.9073580227310613,0.9999999999999926,1.5333488791508117e-08,6.8389738316909676e-15,0.0,0.0,1.0,0.0,0.0,train,2,1
0.6320272320312336,0.4126050061535596,0.778993442182789,0.9172976535561926,0.9999999999999976,3.159206183247039e-07,9.592326932761358e-15,0.0,0.0,1.0,0.0,0.0,train,2,1
0.6783719460387511,0.4485221226346437,0.9000024742854276,0.9154023309338404,0.9999999999999936,0.9999997350683488,3.552713678800502e-16,0.0,0.0,1.0,0.0,0.0,train,2,0
0.0,0.0,0.8502193164213091,0.4291641781799434,0.9999999999998478,0.9999917895023084,0.9999999999999624,0.0,0.0,1.0,0.0,0.0,val,2,2
0.7442542867226176,0.6055168939117757,0.6616921209769601,0.0,0.9999999999993264,0.999993023392895,6.21724893790088e-16,0.0,0.0,1.0,0.0,0.0,train,2,0
0.720164776605731,0.5323248901691271,0.9048945136894968,0.7628562486482546,0.999999999999989,0.9999985827230536,0.9999999999999728,0.0,0.0,0.0,1.0,0.0,val,3,3
0.4920776381193304,0.3055724242970223,0.8404821411216784,0.9679082801034384,1.5099033134902134e-15,3.305746219172232e-07,1.5099033134902136e-15,0.0,0.0,0.0,1.0,0.0,train,3,1
0.5319337136879816,0.3342163922278206,0.9368242547842248,0.9903339046958844,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,train,3,1
0.1374317368152732,0.0874670915917327,0.9214354362411832,0.6978546749318059,0.9999999999999608,0.999996352519256,0.9999999999999956,0.0,0.0,0.0,1.0,0.0,val,3,3
0.6237950894090201,0.5037972430255998,0.777083386107911,0.3634804752079815,0.9999999999997812,0.9999958403099032,8.801848139228248e-14,0.0,0.0,0.0,1.0,0.0,train,3,0
0.6194976181744241,0.4944173978294625,0.8322698260778817,0.3769066348516631,0.9999999999998316,0.99999563811755,9.565681580170357e-14,0.0,0.0,0.0,1.0,0.0,val,3,0
0.7294707440151382,0.5613876768476279,0.7344575482258049,0.6265496683491506,0.9999999999998924,0.999998772736916,0.9999999999999885,0.0,0.0,0.0,1.0,0.0,train,3,3
0.7202513846405256,0.5100060265294393,0.9440177968730272,0.9695043794958412,5.329070518200753e-16,0.9999997876064308,0.9999999999999994,0.0,0.0,0.0,0.0,1.0,train,4,4
0.761152951993209,0.5044984182829527,1.0,0.9630523348829866,1.0,0.9999997257509508,8.881784197001257e-17,0.0,0.0,0.0,0.0,1.0,val,4,0
0.772284977703311,0.5756091638071876,0.9016133237915211,0.932109161933943,1.953992523340276e-15,0.9999995873430836,0.9999999999999962,0.0,0.0,0.0,0.0,1.0,train,4,4
0.2371072853841832,0.1466786435239738,0.7618292644127505,0.9209575707907508,0.9999999999999988,0.999999885708907,0.9999999999999908,0.0,0.0,0.0,0.0,1.0,train,4,3
0.6302402386429274,0.4496523208783897,0.6614348927685134,0.9946565585484842,1.0,0.9999999838850464,1.0,0.0,0.0,0.0,0.0,1.0,train,4,3
0.5833256443660172,0.4088420833300866,0.5936695286348752,0.9605967815085574,0.9999999999999982,0.999999836049954,0.9999999999999958,0.0,0.0,0.0,0.0,1.0,train,4,3
0.8915858835145235,0.7692117993346144,0.8798917101541828,0.7253766220640286,0.9999999999999698,0.999998989523786,3.010924842783426e-14,0.0,0.0,0.0,0.0,1.0,train,4,0
